timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-21 21:00:00,1.14612,1.14663,1.14542,1.14573,247,30,0
2026-06-21 22:00:00,1.14584,1.14672,1.14529,1.14620,1768,13,0
2026-06-21 23:00:00,1.14619,1.14656,1.14575,1.14618,2476,13,0
2026-06-22 00:00:00,1.14618,1.14661,1.14571,1.14659,3818,13,0
2026-06-22 01:00:00,1.14659,1.14731,1.14630,1.14630,4540,13,0
2026-06-22 02:00:00,1.14631,1.14671,1.14596,1.14648,2783,13,0
2026-06-22 03:00:00,1.14648,1.14664,1.14538,1.14557,2709,13,0
2026-06-22 04:00:00,1.14557,1.14564,1.14523,1.14555,2740,13,0
2026-06-22 05:00:00,1.14555,1.14624,1.14536,1.14537,3108,13,0
2026-06-22 06:00:00,1.14538,1.14629,1.14518,1.14596,4677,13,0
2026-06-22 07:00:00,1.14596,1.14621,1.14437,1.14452,5128,13,0
2026-06-22 08:00:00,1.14452,1.14526,1.14410,1.14504,5197,13,0
2026-06-22 09:00:00,1.14502,1.14626,1.14498,1.14573,4324,13,0
2026-06-22 10:00:00,1.14573,1.14631,1.14541,1.14559,3967,13,0
2026-06-22 11:00:00,1.14559,1.14598,1.14469,1.14479,4098,13,0
2026-06-22 12:00:00,1.14480,1.14613,1.14472,1.14543,4713,13,0
2026-06-22 13:00:00,1.14544,1.14546,1.14279,1.14281,7857,13,0
2026-06-22 14:00:00,1.14282,1.14500,1.14252,1.14442,9381,13,0
2026-06-22 15:00:00,1.14442,1.14497,1.14299,1.14312,6006,13,0
2026-06-22 16:00:00,1.14311,1.14318,1.14247,1.14304,4061,13,0
2026-06-22 17:00:00,1.14305,1.14327,1.14265,1.14284,2696,13,0
2026-06-22 18:00:00,1.14285,1.14310,1.14216,1.14237,3013,13,0
2026-06-22 19:00:00,1.14238,1.14250,1.14184,1.14243,3182,13,0
2026-06-22 20:00:00,1.14245,1.14288,1.14241,1.14276,1285,13,0
2026-06-22 21:00:00,1.14235,1.14285,1.14209,1.14263,318,30,0
2026-06-22 22:00:00,1.14272,1.14283,1.14247,1.14268,1025,13,0
2026-06-22 23:00:00,1.14269,1.14287,1.14251,1.14262,1239,13,0
2026-06-23 00:00:00,1.14263,1.14272,1.14219,1.14263,3418,13,0
2026-06-23 01:00:00,1.14263,1.14278,1.14218,1.14262,3400,13,0
2026-06-23 02:00:00,1.14261,1.14313,1.14249,1.14252,2802,13,0
2026-06-23 03:00:00,1.14253,1.14294,1.14181,1.14290,2920,13,0
2026-06-23 04:00:00,1.14290,1.14296,1.14191,1.14204,2403,13,0
2026-06-23 05:00:00,1.14204,1.14252,1.14184,1.14224,3144,13,0
2026-06-23 06:00:00,1.14224,1.14295,1.14189,1.14224,4627,13,0
2026-06-23 07:00:00,1.14224,1.14385,1.14092,1.14111,6754,13,0
2026-06-23 08:00:00,1.14113,1.14169,1.14041,1.14077,5693,13,0
2026-06-23 09:00:00,1.14077,1.14107,1.14054,1.14104,3982,13,0
2026-06-23 10:00:00,1.14104,1.14121,1.13952,1.14000,3962,13,0
2026-06-23 11:00:00,1.14000,1.14023,1.13838,1.13851,4445,13,0
2026-06-23 12:00:00,1.13851,1.13940,1.13822,1.13883,5567,13,0
2026-06-23 13:00:00,1.13883,1.13996,1.13845,1.13891,6876,13,0
2026-06-23 14:00:00,1.13891,1.13907,1.13756,1.13814,7882,13,0
2026-06-23 15:00:00,1.13814,1.13850,1.13753,1.13824,5584,13,0
2026-06-23 16:00:00,1.13824,1.13833,1.13779,1.13789,3626,13,0
2026-06-23 17:00:00,1.13789,1.13812,1.13760,1.13790,3047,13,0
2026-06-23 18:00:00,1.13790,1.13801,1.13756,1.13782,2845,13,0
2026-06-23 19:00:00,1.13782,1.13822,1.13781,1.13783,3478,13,0
2026-06-23 20:00:00,1.13784,1.13808,1.13773,1.13807,1155,13,0
2026-06-23 21:00:00,1.13804,1.13828,1.13804,1.13819,334,30,0
2026-06-23 22:00:00,1.13819,1.13830,1.13780,1.13809,977,13,0
2026-06-23 23:00:00,1.13810,1.13830,1.13783,1.13785,1550,13,0
2026-06-24 00:00:00,1.13785,1.13817,1.13728,1.13757,4057,13,0
2026-06-24 01:00:00,1.13757,1.13763,1.13704,1.13759,3854,13,0
2026-06-24 02:00:00,1.13759,1.13763,1.13662,1.13670,2759,13,0
2026-06-24 03:00:00,1.13670,1.13683,1.13609,1.13668,3564,13,0
2026-06-24 04:00:00,1.13667,1.13670,1.13607,1.13624,2523,13,0
2026-06-24 05:00:00,1.13624,1.13678,1.13622,1.13675,2957,13,0
2026-06-24 06:00:00,1.13675,1.13746,1.13571,1.13591,4455,13,0
2026-06-24 07:00:00,1.13588,1.13605,1.13508,1.13510,5587,13,0
2026-06-24 08:00:00,1.13511,1.13554,1.13374,1.13521,5412,13,0
2026-06-24 09:00:00,1.13521,1.13531,1.13439,1.13453,4929,13,0
2026-06-24 10:00:00,1.13454,1.13458,1.13378,1.13392,4372,13,0
2026-06-24 11:00:00,1.13392,1.13484,1.13364,1.13397,4887,13,0
2026-06-24 12:00:00,1.13398,1.13456,1.13247,1.13284,6386,13,0
2026-06-24 13:00:00,1.13284,1.13474,1.13239,1.13436,8707,13,0
2026-06-24 14:00:00,1.13436,1.13516,1.13353,1.13412,7674,13,0
2026-06-24 15:00:00,1.13411,1.13614,1.13394,1.13474,6165,13,0
2026-06-24 16:00:00,1.13474,1.13674,1.13462,1.13589,4775,13,0
2026-06-24 17:00:00,1.13590,1.13606,1.13484,1.13490,4657,13,0
2026-06-24 18:00:00,1.13490,1.13603,1.13490,1.13544,3990,13,0
2026-06-24 19:00:00,1.13544,1.13581,1.13503,1.13528,4098,13,0
2026-06-24 20:00:00,1.13528,1.13595,1.13517,1.13583,2171,13,0
2026-06-24 21:00:00,1.13605,1.13605,1.13512,1.13564,234,30,0
2026-06-24 22:00:00,1.13564,1.13591,1.13541,1.13545,946,13,0
2026-06-24 23:00:00,1.13546,1.13558,1.13522,1.13534,1218,13,0
2026-06-25 00:00:00,1.13534,1.13545,1.13471,1.13528,3156,13,0
2026-06-25 01:00:00,1.13528,1.13668,1.13528,1.13576,4015,13,0
2026-06-25 02:00:00,1.13576,1.13650,1.13560,1.13628,3082,13,0
2026-06-25 03:00:00,1.13629,1.13706,1.13624,1.13694,2663,13,0
2026-06-25 04:00:00,1.13694,1.13703,1.13655,1.13665,1740,13,0
2026-06-25 05:00:00,1.13666,1.13675,1.13592,1.13607,2467,13,0
2026-06-25 06:00:00,1.13606,1.13645,1.13517,1.13523,3872,13,0
2026-06-25 07:00:00,1.13524,1.13598,1.13441,1.13587,4668,13,0
2026-06-25 08:00:00,1.13587,1.13719,1.13583,1.13670,4677,13,0
2026-06-25 09:00:00,1.13670,1.13735,1.13609,1.13611,3749,13,0
2026-06-25 10:00:00,1.13611,1.13613,1.13423,1.13452,3358,13,0
2026-06-25 11:00:00,1.13452,1.13453,1.13328,1.13370,3947,13,0
2026-06-25 12:00:00,1.13369,1.13641,1.13357,1.13531,7094,13,0
2026-06-25 13:00:00,1.13531,1.13692,1.13486,1.13630,8454,13,0
2026-06-25 14:00:00,1.13630,1.13830,1.13622,1.13742,9336,13,0
2026-06-25 15:00:00,1.13743,1.13875,1.13730,1.13838,7061,13,0
2026-06-25 16:00:00,1.13837,1.13860,1.13727,1.13735,4366,13,0
2026-06-25 17:00:00,1.13735,1.13771,1.13709,1.13737,3513,13,0
2026-06-25 18:00:00,1.13737,1.13799,1.13694,1.13725,4043,13,0
2026-06-25 19:00:00,1.13724,1.13790,1.13680,1.13721,3921,13,0
2026-06-25 20:00:00,1.13720,1.13739,1.13692,1.13695,1361,13,0
2026-06-25 21:00:00,1.13689,1.13725,1.13668,1.13709,334,30,0
2026-06-25 22:00:00,1.13709,1.13725,1.13667,1.13691,1451,13,0
2026-06-25 23:00:00,1.13688,1.13699,1.13597,1.13610,2482,13,0
2026-06-26 00:00:00,1.13609,1.13664,1.13605,1.13642,3715,13,0
2026-06-26 01:00:00,1.13643,1.13685,1.13560,1.13591,3897,13,0
2026-06-26 02:00:00,1.13591,1.13623,1.13537,1.13585,3514,13,0
2026-06-26 03:00:00,1.13586,1.13711,1.13579,1.13710,3295,13,0
2026-06-26 04:00:00,1.13710,1.13767,1.13680,1.13764,3148,13,0
2026-06-26 05:00:00,1.13764,1.13817,1.13745,1.13776,3266,13,0
2026-06-26 06:00:00,1.13776,1.13819,1.13708,1.13747,4276,13,0
2026-06-26 07:00:00,1.13747,1.13881,1.13725,1.13861,4516,13,0
2026-06-26 08:00:00,1.13860,1.14071,1.13824,1.14008,5643,13,0
2026-06-26 09:00:00,1.14008,1.14115,1.13949,1.14063,4455,13,0
2026-06-26 10:00:00,1.14062,1.14077,1.13997,1.14041,4209,13,0
2026-06-26 11:00:00,1.14042,1.14059,1.13932,1.13978,4309,13,0
2026-06-26 12:00:00,1.13977,1.14334,1.13970,1.14267,5131,13,0
2026-06-26 13:00:00,1.14269,1.14294,1.14112,1.14245,7799,13,0
2026-06-26 14:00:00,1.14244,1.14278,1.13930,1.13935,7450,13,0
2026-06-26 15:00:00,1.13938,1.14073,1.13915,1.14023,5642,13,0
2026-06-26 16:00:00,1.14023,1.14028,1.13825,1.13893,4438,13,0
2026-06-26 17:00:00,1.13893,1.13925,1.13841,1.13858,2948,13,0
2026-06-26 18:00:00,1.13858,1.13906,1.13848,1.13853,2374,13,0
2026-06-26 19:00:00,1.13853,1.13888,1.13804,1.13864,2726,13,0
2026-06-26 20:00:00,1.13867,1.13914,1.13798,1.13828,2204,13,0
2026-06-28 21:00:00,1.13883,1.13883,1.13782,1.13788,225,34,0
2026-06-28 22:00:00,1.13796,1.13860,1.13796,1.13848,1128,13,0
2026-06-28 23:00:00,1.13848,1.13866,1.13817,1.13848,1512,13,0
2026-06-29 00:00:00,1.13847,1.13887,1.13828,1.13870,3976,13,0
2026-06-29 01:00:00,1.13871,1.13905,1.13838,1.13847,3864,13,0
2026-06-29 02:00:00,1.13847,1.13928,1.13842,1.13873,3226,13,0
2026-06-29 03:00:00,1.13872,1.13896,1.13826,1.13827,1950,13,0
2026-06-29 04:00:00,1.13826,1.13848,1.13806,1.13821,1862,13,0
