timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-05-27 18:00:00,1.34181,1.3430900000000001,1.3415599999999999,1.3428499999999999,9008,15,0
2026-05-27 19:00:00,1.3428499999999999,1.3431199999999999,1.34196,1.34301,6086,15,0
2026-05-27 20:00:00,1.34302,1.3431199999999999,1.34164,1.34259,5815,15,0
2026-05-27 21:00:00,1.34259,1.34304,1.34213,1.34291,4980,15,0
2026-05-27 22:00:00,1.34291,1.34323,1.3427799999999999,1.34299,3699,15,0
2026-05-27 23:00:00,1.34299,1.34322,1.34266,1.34267,1657,14,0
2026-05-28 00:00:00,1.34201,1.3427799999999999,1.34201,1.34235,347,46,0
2026-05-28 01:00:00,1.34233,1.34302,1.34233,1.34272,1333,14,0
2026-05-28 02:00:00,1.34272,1.34284,1.34137,1.3415300000000001,2754,15,0
2026-05-28 03:00:00,1.34152,1.3419400000000001,1.34089,1.3413,5179,15,0
2026-05-28 04:00:00,1.3412899999999999,1.34134,1.33969,1.33978,4819,15,0
2026-05-28 05:00:00,1.33978,1.34061,1.33978,1.3401100000000001,4423,15,0
2026-05-28 06:00:00,1.3401100000000001,1.3403,1.33677,1.33679,6563,15,0
2026-05-28 07:00:00,1.33679,1.33775,1.3366799999999999,1.33769,6319,15,0
2026-05-28 08:00:00,1.33769,1.3395299999999999,1.33746,1.33915,5622,15,0
2026-05-28 09:00:00,1.33914,1.3407200000000001,1.339,1.34032,6062,15,0
2026-05-28 10:00:00,1.34033,1.3411,1.33988,1.3402,8703,15,0
2026-05-28 11:00:00,1.34018,1.34063,1.3394300000000001,1.3401100000000001,5782,15,0
2026-05-28 12:00:00,1.3401100000000001,1.3409,1.3394,1.33951,5790,15,0
2026-05-28 13:00:00,1.33951,1.33975,1.3386,1.33884,6521,15,0
2026-05-28 14:00:00,1.33883,1.34097,1.3388200000000001,1.3406,5600,15,0
2026-05-28 15:00:00,1.3406,1.34243,1.34024,1.34201,7574,15,0
2026-05-28 16:00:00,1.34201,1.34274,1.34116,1.34116,8777,15,0
2026-05-28 17:00:00,1.34119,1.34506,1.34067,1.34321,12568,15,0
2026-05-28 18:00:00,1.34321,1.34412,1.34314,1.34351,8193,15,0
2026-05-28 19:00:00,1.34351,1.34478,1.34315,1.34459,7476,15,0
2026-05-28 20:00:00,1.34458,1.34473,1.34399,1.3445,5696,15,0
2026-05-28 21:00:00,1.3445,1.34473,1.34358,1.34398,5992,15,0
2026-05-28 22:00:00,1.34398,1.34433,1.34368,1.34387,4433,15,0
2026-05-28 23:00:00,1.34385,1.34428,1.34378,1.34422,2355,14,0
2026-05-29 00:00:00,1.34419,1.34451,1.34368,1.34399,160,46,0
2026-05-29 01:00:00,1.34397,1.34454,1.34391,1.34408,1089,14,0
2026-05-29 02:00:00,1.3441,1.34449,1.3440699999999999,1.34432,1530,15,0
2026-05-29 03:00:00,1.34432,1.34481,1.34389,1.34402,4023,15,0
2026-05-29 04:00:00,1.34401,1.3449900000000001,1.34376,1.34392,4737,15,0
2026-05-29 05:00:00,1.34392,1.34432,1.34375,1.3437700000000001,3842,15,0
2026-05-29 06:00:00,1.3437700000000001,1.34383,1.34298,1.34317,3442,15,0
2026-05-29 07:00:00,1.34317,1.3437700000000001,1.34315,1.34375,2742,15,0
2026-05-29 08:00:00,1.34376,1.3441100000000001,1.34353,1.3437999999999999,2783,15,0
2026-05-29 09:00:00,1.3437999999999999,1.34439,1.34349,1.34415,5499,15,0
2026-05-29 10:00:00,1.34412,1.34412,1.3417,1.34254,6210,15,0
2026-05-29 11:00:00,1.34254,1.34254,1.34076,1.34109,6560,15,0
2026-05-29 12:00:00,1.34109,1.3418700000000001,1.34088,1.34169,6039,15,0
2026-05-29 13:00:00,1.34169,1.34176,1.34093,1.34171,5300,15,0
2026-05-29 14:00:00,1.34171,1.3429,1.34147,1.34283,5945,15,0
2026-05-29 15:00:00,1.34283,1.34337,1.34201,1.34335,6653,15,0
2026-05-29 16:00:00,1.34335,1.3446500000000001,1.34303,1.34381,7452,15,0
2026-05-29 17:00:00,1.34381,1.34803,1.3429,1.34769,11104,15,0
2026-05-29 18:00:00,1.34769,1.34847,1.34692,1.3474,10739,15,0
2026-05-29 19:00:00,1.3474,1.34751,1.34631,1.34666,7194,15,0
2026-05-29 20:00:00,1.34666,1.34692,1.34549,1.34551,5504,15,0
2026-05-29 21:00:00,1.34551,1.34642,1.34544,1.34598,5398,15,0
2026-05-29 22:00:00,1.34599,1.34703,1.34598,1.3467,5241,15,0
2026-05-29 23:00:00,1.3467,1.34676,1.34501,1.34532,3573,14,0
2026-06-01 00:00:00,1.34488,1.34561,1.34475,1.34498,1314,76,0
2026-06-01 01:00:00,1.34497,1.34547,1.3445,1.34484,3110,14,0
2026-06-01 02:00:00,1.34484,1.3458,1.34471,1.3450199999999999,4035,15,0
2026-06-01 03:00:00,1.34501,1.34538,1.34449,1.34508,5729,15,0
2026-06-01 04:00:00,1.34508,1.34532,1.34478,1.3453,4748,15,0
2026-06-01 05:00:00,1.3453,1.34555,1.34521,1.34552,3482,15,0
2026-06-01 06:00:00,1.34552,1.34586,1.34487,1.3449200000000001,3500,15,0
2026-06-01 07:00:00,1.3449200000000001,1.34572,1.34488,1.34564,2128,15,0
2026-06-01 08:00:00,1.34564,1.34652,1.34557,1.3462399999999999,3315,15,0
2026-06-01 09:00:00,1.34625,1.34753,1.34572,1.3471899999999999,5522,15,0
2026-06-01 10:00:00,1.3471899999999999,1.3472,1.34548,1.346,5893,15,0
2026-06-01 11:00:00,1.346,1.34728,1.34596,1.347,5288,15,0
2026-06-01 12:00:00,1.34701,1.3474300000000001,1.34565,1.3458999999999999,5828,15,0
2026-06-01 13:00:00,1.34591,1.34649,1.34549,1.3462399999999999,4825,15,0
2026-06-01 14:00:00,1.3462399999999999,1.34656,1.34593,1.3464800000000001,4672,15,0
2026-06-01 15:00:00,1.34649,1.34681,1.34618,1.34632,6549,15,0
2026-06-01 16:00:00,1.34631,1.34633,1.34097,1.34132,12534,15,0
2026-06-01 17:00:00,1.3413,1.34367,1.3406,1.34363,10337,15,0
2026-06-01 18:00:00,1.34363,1.34551,1.34324,1.34485,8858,15,0
2026-06-01 19:00:00,1.34484,1.34623,1.34397,1.346,6749,15,0
2026-06-01 20:00:00,1.34599,1.34692,1.3452899999999999,1.3464,6291,14,0
2026-06-01 21:00:00,1.3464,1.3465099999999999,1.34564,1.34565,4177,14,0
2026-06-01 22:00:00,1.34565,1.34604,1.34527,1.34584,4359,15,0
2026-06-01 23:00:00,1.34584,1.34603,1.3453300000000001,1.34537,2076,14,0
2026-06-02 00:00:00,1.34523,1.34588,1.34487,1.3452,1842,64,0
2026-06-02 01:00:00,1.34519,1.34589,1.34519,1.34575,1575,14,0
2026-06-02 02:00:00,1.34574,1.346,1.34561,1.34591,1908,15,0
2026-06-02 03:00:00,1.34592,1.3461400000000001,1.34517,1.3453,3698,15,0
2026-06-02 04:00:00,1.34531,1.34606,1.34501,1.34512,5344,15,0
2026-06-02 05:00:00,1.34512,1.34561,1.34504,1.3453,3654,15,0
2026-06-02 06:00:00,1.3453,1.34582,1.34527,1.34576,3466,15,0
2026-06-02 07:00:00,1.34575,1.34641,1.34565,1.34633,2980,15,0
2026-06-02 08:00:00,1.34634,1.34663,1.34602,1.34604,3283,15,0
2026-06-02 09:00:00,1.34603,1.3481,1.34603,1.34775,6308,15,0
2026-06-02 10:00:00,1.34774,1.34782,1.34669,1.34711,6143,15,0
2026-06-02 11:00:00,1.3471199999999999,1.34751,1.346,1.34627,5265,15,0
2026-06-02 12:00:00,1.34627,1.347,1.346,1.34695,4131,15,0
2026-06-02 13:00:00,1.34696,1.3473600000000001,1.34659,1.34672,3835,15,0
2026-06-02 14:00:00,1.34672,1.34764,1.3464800000000001,1.34733,4425,15,0
2026-06-02 15:00:00,1.34733,1.34769,1.34699,1.34714,5637,15,0
2026-06-02 16:00:00,1.34714,1.3477000000000001,1.34664,1.34693,7804,15,0
2026-06-02 17:00:00,1.34693,1.3479999999999999,1.34626,1.34715,7886,15,0
2026-06-02 18:00:00,1.34715,1.34795,1.34707,1.34786,6818,15,0
2026-06-02 19:00:00,1.34785,1.34793,1.3464,1.3465500000000001,5314,15,0
2026-06-02 20:00:00,1.3465500000000001,1.34672,1.34567,1.34584,4900,15,0
2026-06-02 21:00:00,1.34584,1.34698,1.3452600000000001,1.3468200000000001,4878,15,0
2026-06-02 22:00:00,1.3468200000000001,1.34714,1.3467,1.34679,3136,15,0
2026-06-02 23:00:00,1.3468,1.34711,1.34633,1.34635,1626,14,0
2026-06-03 00:00:00,1.34634,1.34652,1.34573,1.34573,793,46,0
2026-06-03 01:00:00,1.34581,1.34666,1.34581,1.34612,1458,14,0
2026-06-03 02:00:00,1.34612,1.34618,1.34497,1.3452,3189,15,0
2026-06-03 03:00:00,1.3452,1.34664,1.34509,1.34652,3997,15,0
2026-06-03 04:00:00,1.34652,1.3471199999999999,1.34612,1.34666,4375,15,0
2026-06-03 05:00:00,1.34665,1.34701,1.34602,1.3462399999999999,3414,15,0
2026-06-03 06:00:00,1.34625,1.34644,1.34602,1.34623,2998,15,0
2026-06-03 07:00:00,1.34623,1.34633,1.34579,1.34595,2476,15,0
2026-06-03 08:00:00,1.34595,1.3463,1.34489,1.34491,3433,15,0
2026-06-03 09:00:00,1.3449,1.34531,1.3436,1.34494,5946,15,0
2026-06-03 10:00:00,1.3449499999999999,1.34618,1.34421,1.3455599999999999,6714,15,0
2026-06-03 11:00:00,1.34554,1.34573,1.34398,1.34421,6290,15,0
2026-06-03 12:00:00,1.3442,1.34505,1.34417,1.34474,5353,15,0
2026-06-03 13:00:00,1.34473,1.34593,1.3445,1.3449200000000001,6059,15,0
2026-06-03 14:00:00,1.34491,1.34552,1.34478,1.34494,4810,15,0
2026-06-03 15:00:00,1.34494,1.3450199999999999,1.34268,1.34313,7409,15,0
2026-06-03 16:00:00,1.34313,1.34357,1.34209,1.34254,9135,15,0
2026-06-03 17:00:00,1.3424800000000001,1.34365,1.34205,1.34363,9270,15,0
2026-06-03 18:00:00,1.34362,1.34392,1.34254,1.3434,8367,15,0
2026-06-03 19:00:00,1.3434,1.34345,1.34149,1.34219,7634,15,0
2026-06-03 20:00:00,1.34219,1.3427799999999999,1.34143,1.3415300000000001,4903,15,0
2026-06-03 21:00:00,1.34152,1.34175,1.34111,1.34159,4010,15,0
2026-06-03 22:00:00,1.34159,1.34201,1.3415,1.3418999999999999,3987,15,0
2026-06-03 23:00:00,1.34189,1.34205,1.34151,1.34159,2183,14,0
2026-06-04 00:00:00,1.34169,1.34178,1.34109,1.34109,838,46,0
2026-06-04 01:00:00,1.3410199999999999,1.34275,1.3409499999999999,1.34222,1721,14,0
2026-06-04 02:00:00,1.3422,1.34275,1.34168,1.34259,2524,15,0
2026-06-04 03:00:00,1.34259,1.3431199999999999,1.3422,1.3425,5342,15,0
2026-06-04 04:00:00,1.34249,1.34271,1.34218,1.34266,5318,15,0
2026-06-04 05:00:00,1.34266,1.3427,1.34209,1.34253,4202,15,0
2026-06-04 06:00:00,1.3425500000000001,1.3425500000000001,1.34167,1.3422399999999999,2835,15,0
2026-06-04 07:00:00,1.34223,1.34307,1.34219,1.34303,2656,15,0
2026-06-04 08:00:00,1.34303,1.34314,1.34199,1.34273,3446,15,0
2026-06-04 09:00:00,1.34274,1.34341,1.34237,1.34273,5305,15,0
2026-06-04 10:00:00,1.34273,1.34286,1.34109,1.34212,5722,15,0
2026-06-04 11:00:00,1.34211,1.34348,1.3421,1.34293,5450,15,0
2026-06-04 12:00:00,1.34292,1.34418,1.34291,1.34363,5766,15,0
2026-06-04 13:00:00,1.34363,1.3443100000000001,1.34333,1.34424,5467,15,0
2026-06-04 14:00:00,1.34425,1.34618,1.34421,1.34585,6799,15,0
2026-06-04 15:00:00,1.34581,1.34618,1.34516,1.3455300000000001,6530,15,0
2026-06-04 16:00:00,1.3455300000000001,1.34567,1.34476,1.34505,7959,15,0
2026-06-04 17:00:00,1.34505,1.34537,1.34345,1.34429,7825,15,0
2026-06-04 18:00:00,1.3443,1.3443399999999999,1.34292,1.34386,7255,15,0
2026-06-04 19:00:00,1.34385,1.34414,1.34336,1.34345,5921,15,0
2026-06-04 20:00:00,1.34345,1.34356,1.3425500000000001,1.34264,4056,15,0
2026-06-04 21:00:00,1.34264,1.34286,1.34228,1.34241,3589,15,0
2026-06-04 22:00:00,1.3424,1.34254,1.34209,1.34231,3214,15,0
2026-06-04 23:00:00,1.34232,1.34239,1.34198,1.34226,1736,14,0
2026-06-05 00:00:00,1.34215,1.34286,1.34161,1.3417,1876,46,0
2026-06-05 01:00:00,1.34157,1.3425099999999999,1.3415599999999999,1.34229,818,14,0
2026-06-05 02:00:00,1.34229,1.3424,1.3421,1.3422,1358,15,0
2026-06-05 03:00:00,1.3422,1.34231,1.34177,1.34229,5010,15,0
2026-06-05 04:00:00,1.34229,1.34244,1.3415300000000001,1.34232,5396,15,0
2026-06-05 05:00:00,1.34232,1.34277,1.3422100000000001,1.34233,4261,15,0
2026-06-05 06:00:00,1.34234,1.34273,1.34223,1.3426,3980,15,0
2026-06-05 07:00:00,1.3426,1.3431,1.3425099999999999,1.34286,3715,15,0
2026-06-05 08:00:00,1.34287,1.34311,1.34243,1.3425,3458,15,0
2026-06-05 09:00:00,1.3425099999999999,1.34352,1.34231,1.3434599999999999,5500,15,0
2026-06-05 10:00:00,1.34347,1.34478,1.34331,1.34446,5008,15,0
2026-06-05 11:00:00,1.34447,1.34573,1.3443800000000001,1.34547,5200,15,0
2026-06-05 12:00:00,1.34547,1.34691,1.34522,1.34638,5401,15,0
2026-06-05 13:00:00,1.34639,1.34825,1.34629,1.34737,4854,15,0
2026-06-05 14:00:00,1.3473600000000001,1.3474599999999999,1.3465500000000001,1.34676,4981,15,0
2026-06-05 15:00:00,1.34676,1.3468499999999999,1.3403399999999999,1.3403800000000001,9691,15,0
2026-06-05 16:00:00,1.3403800000000001,1.34212,1.33938,1.3397999999999999,13155,15,0
2026-06-05 17:00:00,1.33979,1.34079,1.3378999999999999,1.33856,11340,15,0
2026-06-05 18:00:00,1.33856,1.33871,1.33562,1.3357700000000001,8875,15,0
2026-06-05 19:00:00,1.33578,1.3358400000000001,1.334,1.33552,8308,15,0
2026-06-05 20:00:00,1.33552,1.33564,1.3336299999999999,1.33408,6345,15,0
2026-06-05 21:00:00,1.33409,1.33433,1.33331,1.33359,7052,15,0
2026-06-05 22:00:00,1.33359,1.33398,1.33295,1.33372,6752,15,0
2026-06-05 23:00:00,1.33373,1.3338700000000001,1.3329900000000001,1.33331,3322,14,0
2026-06-08 00:00:00,1.33226,1.33235,1.33129,1.33129,280,57,0
2026-06-08 01:00:00,1.33129,1.33294,1.33129,1.3323,2735,14,0
2026-06-08 02:00:00,1.3323,1.33356,1.33228,1.33344,2582,15,0
