timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-21 21:00:00,1.14612,1.14618,1.14542,1.14557,46,30,0
2026-06-21 21:15:00,1.14557,1.14560,1.14552,1.14557,29,96,0
2026-06-21 21:30:00,1.14557,1.14655,1.14555,1.14643,91,58,0
2026-06-21 21:45:00,1.14643,1.14663,1.14566,1.14573,81,53,0
2026-06-21 22:00:00,1.14584,1.14672,1.14529,1.14634,601,13,0
2026-06-21 22:15:00,1.14634,1.14666,1.14623,1.14634,603,13,0
2026-06-21 22:30:00,1.14634,1.14643,1.14598,1.14620,289,13,0
2026-06-21 22:45:00,1.14620,1.14631,1.14604,1.14620,275,13,0
2026-06-21 23:00:00,1.14619,1.14656,1.14618,1.14643,761,13,0
2026-06-21 23:15:00,1.14642,1.14643,1.14618,1.14628,535,13,0
2026-06-21 23:30:00,1.14627,1.14633,1.14581,1.14585,543,13,0
2026-06-21 23:45:00,1.14585,1.14620,1.14575,1.14618,637,13,0
2026-06-22 00:00:00,1.14618,1.14648,1.14617,1.14630,1211,13,0
2026-06-22 00:15:00,1.14630,1.14644,1.14607,1.14623,864,13,0
2026-06-22 00:30:00,1.14622,1.14629,1.14583,1.14586,694,13,0
2026-06-22 00:45:00,1.14587,1.14661,1.14571,1.14659,1049,13,0
2026-06-22 01:00:00,1.14659,1.14731,1.14659,1.14709,1549,13,0
2026-06-22 01:15:00,1.14709,1.14713,1.14659,1.14679,1172,13,0
2026-06-22 01:30:00,1.14678,1.14678,1.14637,1.14671,935,13,0
2026-06-22 01:45:00,1.14671,1.14682,1.14630,1.14630,884,13,0
2026-06-22 02:00:00,1.14631,1.14645,1.14613,1.14614,834,13,0
2026-06-22 02:15:00,1.14613,1.14629,1.14596,1.14624,740,13,0
2026-06-22 02:30:00,1.14623,1.14660,1.14621,1.14648,649,13,0
2026-06-22 02:45:00,1.14648,1.14671,1.14638,1.14648,560,13,0
2026-06-22 03:00:00,1.14648,1.14664,1.14622,1.14624,774,13,0
2026-06-22 03:15:00,1.14624,1.14649,1.14617,1.14623,682,13,0
2026-06-22 03:30:00,1.14623,1.14630,1.14577,1.14582,649,13,0
2026-06-22 03:45:00,1.14583,1.14617,1.14538,1.14557,604,13,0
2026-06-22 04:00:00,1.14557,1.14562,1.14523,1.14545,829,13,0
2026-06-22 04:15:00,1.14545,1.14561,1.14534,1.14549,631,13,0
2026-06-22 04:30:00,1.14549,1.14561,1.14541,1.14550,569,13,0
2026-06-22 04:45:00,1.14549,1.14564,1.14526,1.14555,711,13,0
2026-06-22 05:00:00,1.14555,1.14570,1.14543,1.14567,668,13,0
2026-06-22 05:15:00,1.14567,1.14590,1.14559,1.14589,678,13,0
2026-06-22 05:30:00,1.14588,1.14624,1.14585,1.14605,821,13,0
2026-06-22 05:45:00,1.14604,1.14604,1.14536,1.14537,941,13,0
2026-06-22 06:00:00,1.14538,1.14571,1.14521,1.14558,1283,13,0
2026-06-22 06:15:00,1.14558,1.14593,1.14531,1.14578,1142,13,0
2026-06-22 06:30:00,1.14578,1.14582,1.14526,1.14535,1115,13,0
2026-06-22 06:45:00,1.14535,1.14629,1.14518,1.14596,1137,13,0
2026-06-22 07:00:00,1.14596,1.14621,1.14577,1.14590,1378,13,0
2026-06-22 07:15:00,1.14590,1.14606,1.14513,1.14515,1170,13,0
2026-06-22 07:30:00,1.14514,1.14514,1.14440,1.14453,1433,13,0
2026-06-22 07:45:00,1.14455,1.14484,1.14437,1.14452,1147,13,0
2026-06-22 08:00:00,1.14452,1.14464,1.14410,1.14429,1297,13,0
2026-06-22 08:15:00,1.14429,1.14526,1.14413,1.14475,1388,13,0
2026-06-22 08:30:00,1.14475,1.14525,1.14435,1.14467,1357,13,0
2026-06-22 08:45:00,1.14467,1.14508,1.14463,1.14504,1155,13,0
2026-06-22 09:00:00,1.14502,1.14626,1.14498,1.14573,1271,13,0
2026-06-22 09:15:00,1.14573,1.14595,1.14552,1.14572,1020,13,0
2026-06-22 09:30:00,1.14572,1.14609,1.14549,1.14555,1069,13,0
2026-06-22 09:45:00,1.14555,1.14618,1.14549,1.14573,964,13,0
2026-06-22 10:00:00,1.14573,1.14631,1.14560,1.14610,1169,13,0
2026-06-22 10:15:00,1.14609,1.14611,1.14567,1.14596,939,13,0
2026-06-22 10:30:00,1.14596,1.14600,1.14541,1.14579,973,13,0
2026-06-22 10:45:00,1.14579,1.14591,1.14549,1.14559,886,13,0
2026-06-22 11:00:00,1.14559,1.14598,1.14518,1.14523,1534,13,0
2026-06-22 11:15:00,1.14523,1.14529,1.14488,1.14516,774,13,0
2026-06-22 11:30:00,1.14516,1.14544,1.14509,1.14529,845,13,0
2026-06-22 11:45:00,1.14530,1.14537,1.14469,1.14479,945,13,0
2026-06-22 12:00:00,1.14480,1.14583,1.14472,1.14565,1258,13,0
2026-06-22 12:15:00,1.14565,1.14613,1.14542,1.14592,1073,13,0
2026-06-22 12:30:00,1.14592,1.14613,1.14573,1.14600,1237,13,0
2026-06-22 12:45:00,1.14600,1.14604,1.14543,1.14543,1145,13,0
2026-06-22 13:00:00,1.14544,1.14546,1.14350,1.14443,2641,13,0
2026-06-22 13:15:00,1.14442,1.14442,1.14344,1.14354,1569,13,0
2026-06-22 13:30:00,1.14356,1.14423,1.14333,1.14346,1895,13,0
2026-06-22 13:45:00,1.14346,1.14371,1.14279,1.14281,1752,13,0
2026-06-22 14:00:00,1.14282,1.14386,1.14252,1.14344,2414,13,0
2026-06-22 14:15:00,1.14343,1.14381,1.14288,1.14364,2008,13,0
2026-06-22 14:30:00,1.14364,1.14379,1.14304,1.14354,2167,13,0
2026-06-22 14:45:00,1.14354,1.14500,1.14354,1.14442,2792,13,0
2026-06-22 15:00:00,1.14442,1.14497,1.14436,1.14462,1850,13,0
2026-06-22 15:15:00,1.14462,1.14474,1.14400,1.14408,1487,13,0
2026-06-22 15:30:00,1.14407,1.14414,1.14371,1.14374,1323,13,0
2026-06-22 15:45:00,1.14374,1.14374,1.14299,1.14312,1346,13,0
2026-06-22 16:00:00,1.14311,1.14318,1.14259,1.14275,1295,13,0
2026-06-22 16:15:00,1.14276,1.14297,1.14260,1.14264,1039,13,0
2026-06-22 16:30:00,1.14263,1.14301,1.14247,1.14262,939,13,0
2026-06-22 16:45:00,1.14262,1.14314,1.14252,1.14304,788,13,0
2026-06-22 17:00:00,1.14305,1.14327,1.14292,1.14298,780,13,0
2026-06-22 17:15:00,1.14298,1.14322,1.14290,1.14290,578,13,0
2026-06-22 17:30:00,1.14290,1.14300,1.14265,1.14282,769,13,0
2026-06-22 17:45:00,1.14282,1.14295,1.14278,1.14284,569,13,0
2026-06-22 18:00:00,1.14285,1.14310,1.14279,1.14297,602,13,0
2026-06-22 18:15:00,1.14298,1.14300,1.14263,1.14269,746,13,0
2026-06-22 18:30:00,1.14269,1.14272,1.14241,1.14254,726,13,0
2026-06-22 18:45:00,1.14254,1.14261,1.14216,1.14237,939,13,0
2026-06-22 19:00:00,1.14238,1.14249,1.14224,1.14229,888,13,0
2026-06-22 19:15:00,1.14229,1.14230,1.14205,1.14206,711,13,0
2026-06-22 19:30:00,1.14206,1.14209,1.14184,1.14189,681,13,0
