timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-21 21:02:00,1.14612,1.14617,1.14612,1.14617,2,92,0
2026-06-21 21:03:00,1.14617,1.14618,1.14613,1.14613,3,70,0
2026-06-21 21:04:00,1.14613,1.14613,1.14613,1.14613,1,76,0
2026-06-21 21:05:00,1.14613,1.14614,1.14611,1.14612,4,48,0
2026-06-21 21:06:00,1.14612,1.14612,1.14611,1.14612,3,53,0
2026-06-21 21:07:00,1.14612,1.14613,1.14611,1.14613,3,34,0
2026-06-21 21:08:00,1.14613,1.14613,1.14569,1.14569,9,30,0
2026-06-21 21:09:00,1.14569,1.14569,1.14542,1.14551,5,74,0
2026-06-21 21:10:00,1.14551,1.14551,1.14550,1.14550,2,86,0
2026-06-21 21:11:00,1.14550,1.14571,1.14550,1.14559,7,76,0
2026-06-21 21:12:00,1.14559,1.14573,1.14554,1.14557,5,88,0
2026-06-21 21:13:00,1.14557,1.14557,1.14557,1.14557,1,96,0
2026-06-21 21:14:00,1.14557,1.14557,1.14557,1.14557,1,96,0
2026-06-21 21:15:00,1.14557,1.14560,1.14554,1.14554,4,96,0
2026-06-21 21:16:00,1.14554,1.14555,1.14554,1.14555,4,96,0
2026-06-21 21:17:00,1.14555,1.14555,1.14554,1.14555,3,96,0
2026-06-21 21:18:00,1.14555,1.14555,1.14555,1.14555,1,96,0
2026-06-21 21:19:00,1.14555,1.14555,1.14555,1.14555,1,96,0
2026-06-21 21:20:00,1.14555,1.14555,1.14555,1.14555,1,96,0
2026-06-21 21:21:00,1.14555,1.14555,1.14555,1.14555,1,96,0
2026-06-21 21:22:00,1.14555,1.14555,1.14555,1.14555,1,96,0
2026-06-21 21:23:00,1.14555,1.14556,1.14555,1.14556,2,96,0
2026-06-21 21:24:00,1.14556,1.14556,1.14556,1.14556,1,96,0
2026-06-21 21:25:00,1.14556,1.14556,1.14556,1.14556,1,96,0
2026-06-21 21:26:00,1.14556,1.14556,1.14553,1.14553,3,96,0
2026-06-21 21:27:00,1.14553,1.14554,1.14553,1.14554,2,96,0
2026-06-21 21:28:00,1.14554,1.14555,1.14554,1.14555,2,96,0
2026-06-21 21:29:00,1.14552,1.14557,1.14552,1.14557,2,96,0
2026-06-21 21:30:00,1.14557,1.14558,1.14557,1.14558,4,96,0
2026-06-21 21:31:00,1.14558,1.14558,1.14558,1.14558,1,96,0
2026-06-21 21:32:00,1.14558,1.14558,1.14558,1.14558,1,96,0
2026-06-21 21:33:00,1.14558,1.14558,1.14557,1.14557,2,96,0
2026-06-21 21:34:00,1.14557,1.14557,1.14557,1.14557,1,96,0
2026-06-21 21:35:00,1.14557,1.14557,1.14556,1.14557,3,96,0
2026-06-21 21:36:00,1.14557,1.14557,1.14555,1.14556,3,96,0
2026-06-21 21:37:00,1.14556,1.14563,1.14556,1.14562,5,96,0
2026-06-21 21:38:00,1.14562,1.14603,1.14562,1.14595,12,85,0
2026-06-21 21:39:00,1.14595,1.14643,1.14594,1.14629,10,83,0
2026-06-21 21:40:00,1.14629,1.14640,1.14624,1.14638,13,96,0
2026-06-21 21:41:00,1.14638,1.14641,1.14635,1.14635,9,96,0
2026-06-21 21:42:00,1.14635,1.14645,1.14628,1.14644,13,96,0
2026-06-21 21:43:00,1.14644,1.14653,1.14643,1.14653,7,60,0
2026-06-21 21:44:00,1.14653,1.14655,1.14612,1.14643,7,58,0
2026-06-21 21:45:00,1.14643,1.14652,1.14643,1.14652,2,63,0
2026-06-21 21:46:00,1.14652,1.14659,1.14652,1.14654,6,58,0
2026-06-21 21:47:00,1.14654,1.14663,1.14647,1.14652,13,53,0
2026-06-21 21:48:00,1.14652,1.14658,1.14628,1.14628,5,55,0
2026-06-21 21:49:00,1.14628,1.14654,1.14628,1.14654,2,55,0
2026-06-21 21:50:00,1.14654,1.14654,1.14653,1.14653,2,54,0
2026-06-21 21:51:00,1.14653,1.14653,1.14629,1.14629,3,54,0
2026-06-21 21:52:00,1.14629,1.14629,1.14628,1.14628,4,76,0
2026-06-21 21:53:00,1.14628,1.14630,1.14628,1.14628,5,75,0
2026-06-21 21:54:00,1.14628,1.14628,1.14628,1.14628,1,77,0
2026-06-21 21:55:00,1.14628,1.14630,1.14621,1.14621,4,72,0
2026-06-21 21:56:00,1.14621,1.14621,1.14610,1.14615,6,72,0
2026-06-21 21:57:00,1.14615,1.14615,1.14601,1.14602,6,85,0
2026-06-21 21:58:00,1.14602,1.14602,1.14569,1.14569,7,88,0
2026-06-21 21:59:00,1.14569,1.14573,1.14566,1.14573,15,94,0
2026-06-21 22:00:00,1.14584,1.14584,1.14529,1.14534,49,63,0
2026-06-21 22:01:00,1.14537,1.14616,1.14537,1.14575,57,14,0
2026-06-21 22:02:00,1.14575,1.14646,1.14575,1.14644,35,13,0
2026-06-21 22:03:00,1.14644,1.14646,1.14607,1.14614,36,13,0
2026-06-21 22:04:00,1.14614,1.14636,1.14614,1.14624,54,13,0
2026-06-21 22:05:00,1.14624,1.14672,1.14624,1.14641,44,14,0
2026-06-21 22:06:00,1.14641,1.14643,1.14639,1.14639,24,39,0
2026-06-21 22:07:00,1.14639,1.14652,1.14619,1.14625,27,13,0
2026-06-21 22:08:00,1.14625,1.14642,1.14615,1.14629,34,13,0
2026-06-21 22:09:00,1.14629,1.14632,1.14607,1.14629,35,13,0
2026-06-21 22:10:00,1.14629,1.14638,1.14620,1.14637,25,13,0
2026-06-21 22:11:00,1.14637,1.14637,1.14629,1.14629,40,13,0
2026-06-21 22:12:00,1.14629,1.14632,1.14602,1.14622,53,13,0
2026-06-21 22:13:00,1.14622,1.14629,1.14610,1.14626,36,13,0
2026-06-21 22:14:00,1.14626,1.14634,1.14619,1.14634,52,13,0
2026-06-21 22:15:00,1.14634,1.14642,1.14623,1.14635,50,13,0
2026-06-21 22:16:00,1.14635,1.14639,1.14626,1.14634,61,13,0
2026-06-21 22:17:00,1.14635,1.14645,1.14624,1.14642,60,13,0
2026-06-21 22:18:00,1.14642,1.14655,1.14641,1.14651,32,13,0
2026-06-21 22:19:00,1.14651,1.14658,1.14646,1.14650,60,13,0
2026-06-21 22:20:00,1.14652,1.14666,1.14649,1.14662,54,13,0
2026-06-21 22:21:00,1.14662,1.14662,1.14639,1.14659,32,13,0
2026-06-21 22:22:00,1.14659,1.14664,1.14654,1.14655,29,13,0
2026-06-21 22:23:00,1.14655,1.14658,1.14652,1.14658,29,13,0
2026-06-21 22:24:00,1.14658,1.14658,1.14650,1.14652,44,13,0
2026-06-21 22:25:00,1.14652,1.14657,1.14651,1.14651,27,13,0
2026-06-21 22:26:00,1.14651,1.14659,1.14651,1.14659,19,13,0
2026-06-21 22:27:00,1.14659,1.14660,1.14643,1.14649,30,13,0
2026-06-21 22:28:00,1.14649,1.14649,1.14640,1.14642,43,13,0
2026-06-21 22:29:00,1.14642,1.14642,1.14629,1.14634,33,13,0
2026-06-21 22:30:00,1.14634,1.14643,1.14625,1.14637,26,13,0
2026-06-21 22:31:00,1.14637,1.14637,1.14634,1.14637,23,13,0
2026-06-21 22:32:00,1.14637,1.14637,1.14624,1.14637,21,13,0
2026-06-21 22:33:00,1.14637,1.14637,1.14619,1.14619,31,13,0
2026-06-21 22:34:00,1.14619,1.14621,1.14602,1.14615,29,14,0
