timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-01-01 21:00:00,1.03544,1.03580,1.03507,1.03568,909,16,0
2025-01-01 22:00:00,1.03561,1.03570,1.03458,1.03502,1327,12,0
2025-01-01 23:00:00,1.03502,1.03558,1.03466,1.03515,1332,12,0
2025-01-02 00:00:00,1.03515,1.03602,1.03432,1.03572,2628,12,0
2025-01-02 01:00:00,1.03572,1.03707,1.03570,1.03702,1481,12,0
2025-01-02 02:00:00,1.03702,1.03736,1.03676,1.03710,1008,12,0
2025-01-02 03:00:00,1.03711,1.03751,1.03659,1.03687,1120,12,0
2025-01-02 04:00:00,1.03687,1.03700,1.03613,1.03632,1184,12,0
2025-01-02 05:00:00,1.03634,1.03643,1.03594,1.03632,1572,12,0
2025-01-02 06:00:00,1.03632,1.03718,1.03617,1.03622,2846,12,0
2025-01-02 07:00:00,1.03622,1.03704,1.03457,1.03622,4898,12,0
2025-01-02 08:00:00,1.03623,1.03699,1.03490,1.03511,3521,12,0
2025-01-02 09:00:00,1.03511,1.03563,1.03131,1.03162,4612,12,0
2025-01-02 10:00:00,1.03162,1.03338,1.03145,1.03316,3833,12,0
2025-01-02 11:00:00,1.03316,1.03338,1.03142,1.03176,4005,12,0
2025-01-02 12:00:00,1.03176,1.03291,1.03108,1.03128,6065,12,0
2025-01-02 13:00:00,1.03129,1.03233,1.03014,1.03031,5869,12,0
2025-01-02 14:00:00,1.03030,1.03083,1.02718,1.02736,7751,12,0
2025-01-02 15:00:00,1.02736,1.02758,1.02238,1.02607,9093,12,0
2025-01-02 16:00:00,1.02607,1.02674,1.02507,1.02643,4309,12,0
2025-01-02 17:00:00,1.02643,1.02656,1.02552,1.02558,2813,12,0
2025-01-02 18:00:00,1.02559,1.02591,1.02473,1.02506,2060,12,0
2025-01-02 19:00:00,1.02505,1.02639,1.02500,1.02609,1372,12,0
2025-01-02 20:00:00,1.02608,1.02678,1.02608,1.02668,763,12,0
2025-01-02 21:00:00,1.02598,1.02665,1.02576,1.02646,1504,16,0
2025-01-02 22:00:00,1.02646,1.02675,1.02641,1.02672,1075,12,0
2025-01-02 23:00:00,1.02672,1.02729,1.02653,1.02724,1354,12,0
2025-01-03 00:00:00,1.02724,1.02725,1.02658,1.02670,1583,12,0
2025-01-03 01:00:00,1.02670,1.02741,1.02661,1.02716,1419,12,0
2025-01-03 02:00:00,1.02717,1.02739,1.02681,1.02702,1128,12,0
2025-01-03 03:00:00,1.02702,1.02704,1.02665,1.02691,912,12,0
2025-01-03 04:00:00,1.02692,1.02730,1.02640,1.02711,1319,12,0
2025-01-03 05:00:00,1.02711,1.02789,1.02709,1.02787,1310,12,0
2025-01-03 06:00:00,1.02787,1.02841,1.02681,1.02802,4304,12,0
2025-01-03 07:00:00,1.02802,1.02875,1.02722,1.02798,3825,12,0
2025-01-03 08:00:00,1.02798,1.02993,1.02796,1.02897,3492,12,0
2025-01-03 09:00:00,1.02897,1.02934,1.02786,1.02808,2637,12,0
2025-01-03 10:00:00,1.02807,1.03023,1.02807,1.02967,2728,12,0
2025-01-03 11:00:00,1.02966,1.03004,1.02936,1.02950,2883,12,0
2025-01-03 12:00:00,1.02952,1.02996,1.02908,1.02926,3084,12,0
2025-01-03 13:00:00,1.02926,1.03018,1.02874,1.02998,3496,12,0
2025-01-03 14:00:00,1.02956,1.03052,1.02725,1.02886,6699,12,0
2025-01-03 15:00:00,1.02886,1.02993,1.02828,1.02903,3603,12,0
2025-01-03 16:00:00,1.02903,1.03051,1.02903,1.02974,2725,12,0
2025-01-03 17:00:00,1.02974,1.03014,1.02918,1.02967,1974,12,0
2025-01-03 18:00:00,1.02967,1.03055,1.02932,1.03006,1596,12,0
2025-01-03 19:00:00,1.03005,1.03070,1.02982,1.03051,1620,12,0
2025-01-03 20:00:00,1.03051,1.03093,1.03041,1.03074,770,12,0
2025-01-05 21:00:00,1.03066,1.03069,1.02968,1.03014,604,16,0
2025-01-05 22:00:00,1.03005,1.03073,1.03005,1.03046,1089,12,0
2025-01-05 23:00:00,1.03046,1.03047,1.02947,1.03024,2154,12,0
2025-01-06 00:00:00,1.03024,1.03130,1.03006,1.03115,2237,12,0
2025-01-06 01:00:00,1.03115,1.03171,1.03101,1.03154,2061,12,0
2025-01-06 02:00:00,1.03154,1.03177,1.03125,1.03158,1469,12,0
2025-01-06 03:00:00,1.03158,1.03170,1.03122,1.03145,984,12,0
2025-01-06 04:00:00,1.03145,1.03176,1.03078,1.03083,1353,12,0
2025-01-06 05:00:00,1.03083,1.03160,1.03071,1.03121,1915,12,0
2025-01-06 06:00:00,1.03120,1.03277,1.03093,1.03266,2609,12,0
2025-01-06 07:00:00,1.03266,1.03518,1.03260,1.03495,4011,12,0
2025-01-06 08:00:00,1.03496,1.03682,1.03395,1.03549,5756,12,0
2025-01-06 09:00:00,1.03549,1.03574,1.03345,1.03345,2996,12,0
2025-01-06 10:00:00,1.03345,1.04323,1.03280,1.04211,10576,12,0
2025-01-06 11:00:00,1.04213,1.04301,1.03916,1.04102,6578,12,0
2025-01-06 12:00:00,1.04104,1.04363,1.04038,1.04163,7326,12,0
2025-01-06 13:00:00,1.04161,1.04231,1.03521,1.03920,9512,12,0
2025-01-06 14:00:00,1.03919,1.03982,1.03708,1.03928,9146,12,0
2025-01-06 15:00:00,1.03929,1.04023,1.03848,1.03963,5514,12,0
2025-01-06 16:00:00,1.03963,1.03963,1.03786,1.03868,3355,12,0
2025-01-06 17:00:00,1.03869,1.03886,1.03765,1.03813,2922,12,0
2025-01-06 18:00:00,1.03814,1.03913,1.03782,1.03876,2851,12,0
2025-01-06 19:00:00,1.03877,1.03914,1.03852,1.03871,2278,12,0
2025-01-06 20:00:00,1.03875,1.03916,1.03855,1.03881,1071,12,0
2025-01-06 21:00:00,1.03851,1.03948,1.03832,1.03891,1026,16,0
2025-01-06 22:00:00,1.03891,1.03898,1.03810,1.03828,899,12,0
2025-01-06 23:00:00,1.03827,1.03847,1.03764,1.03838,1941,12,0
2025-01-07 00:00:00,1.03838,1.03842,1.03755,1.03805,2317,12,0
2025-01-07 01:00:00,1.03805,1.03848,1.03793,1.03817,1775,12,0
2025-01-07 02:00:00,1.03817,1.03924,1.03795,1.03922,1289,12,0
2025-01-07 03:00:00,1.03922,1.03939,1.03898,1.03912,1207,12,0
2025-01-07 04:00:00,1.03912,1.04027,1.03903,1.03962,1819,12,0
2025-01-07 05:00:00,1.03962,1.04036,1.03957,1.03967,2007,12,0
2025-01-07 06:00:00,1.03967,1.04239,1.03967,1.04140,4069,12,0
2025-01-07 07:00:00,1.04140,1.04248,1.04024,1.04246,4876,12,0
2025-01-07 08:00:00,1.04245,1.04338,1.04235,1.04270,3775,12,0
2025-01-07 09:00:00,1.04270,1.04339,1.04162,1.04274,4193,12,0
2025-01-07 10:00:00,1.04274,1.04278,1.04046,1.04128,3575,12,0
2025-01-07 11:00:00,1.04128,1.04165,1.03865,1.03886,4452,12,0
2025-01-07 12:00:00,1.03887,1.04046,1.03860,1.03959,4467,12,0
2025-01-07 13:00:00,1.03959,1.03969,1.03887,1.03924,4855,12,0
2025-01-07 14:00:00,1.03789,1.03813,1.03546,1.03718,8796,12,0
2025-01-07 15:00:00,1.03722,1.03810,1.03620,1.03678,6758,12,0
2025-01-07 16:00:00,1.03678,1.03732,1.03531,1.03664,4632,12,0
2025-01-07 17:00:00,1.03664,1.03688,1.03487,1.03538,3405,12,0
2025-01-07 18:00:00,1.03538,1.03591,1.03516,1.03547,2257,12,0
2025-01-07 19:00:00,1.03545,1.03554,1.03435,1.03438,2118,12,0
2025-01-07 20:00:00,1.03438,1.03438,1.03378,1.03389,1026,12,0
2025-01-07 21:00:00,1.03384,1.03418,1.03382,1.03409,805,36,0
2025-01-07 22:00:00,1.03409,1.03443,1.03385,1.03409,738,12,0
2025-01-07 23:00:00,1.03409,1.03488,1.03409,1.03462,1510,12,0
2025-01-08 00:00:00,1.03462,1.03525,1.03447,1.03524,1495,12,0
2025-01-08 01:00:00,1.03524,1.03543,1.03507,1.03536,1075,12,0
2025-01-08 02:00:00,1.03536,1.03536,1.03457,1.03471,1035,12,0
2025-01-08 03:00:00,1.03472,1.03515,1.03467,1.03506,967,12,0
2025-01-08 04:00:00,1.03506,1.03552,1.03488,1.03544,1082,12,0
2025-01-08 05:00:00,1.03543,1.03569,1.03455,1.03509,1419,12,0
2025-01-08 06:00:00,1.03508,1.03511,1.03278,1.03318,4019,12,0
2025-01-08 07:00:00,1.03318,1.03390,1.03174,1.03183,5026,12,0
2025-01-08 08:00:00,1.03182,1.03258,1.03147,1.03189,4056,12,0
2025-01-08 09:00:00,1.03189,1.03208,1.03095,1.03183,3660,12,0
2025-01-08 10:00:00,1.03183,1.03193,1.02726,1.02971,7564,12,0
2025-01-08 11:00:00,1.02971,1.02996,1.02802,1.02821,5472,12,0
2025-01-08 12:00:00,1.02821,1.03038,1.02803,1.03028,9195,12,0
2025-01-08 13:00:00,1.03029,1.03069,1.02884,1.02909,6583,12,0
2025-01-08 14:00:00,1.02909,1.03094,1.02909,1.03009,6116,12,0
2025-01-08 15:00:00,1.03010,1.03140,1.02939,1.03119,4947,12,0
2025-01-08 16:00:00,1.03119,1.03128,1.02976,1.03047,3784,12,0
2025-01-08 17:00:00,1.03048,1.03153,1.03048,1.03120,3185,12,0
2025-01-08 18:00:00,1.03119,1.03237,1.03077,1.03084,3318,12,0
2025-01-08 19:00:00,1.03084,1.03161,1.03072,1.03155,2010,12,0
2025-01-08 20:00:00,1.03155,1.03187,1.03133,1.03176,921,12,0
2025-01-08 21:00:00,1.03128,1.03166,1.03128,1.03164,233,36,0
2025-01-08 22:00:00,1.03164,1.03181,1.03126,1.03126,664,12,0
2025-01-08 23:00:00,1.03126,1.03141,1.03041,1.03125,1694,12,0
2025-01-09 00:00:00,1.03125,1.03168,1.03108,1.03137,1596,12,0
2025-01-09 01:00:00,1.03137,1.03194,1.03136,1.03159,1095,12,0
2025-01-09 02:00:00,1.03159,1.03209,1.03103,1.03104,1289,12,0
2025-01-09 03:00:00,1.03103,1.03116,1.03049,1.03085,1148,12,0
2025-01-09 04:00:00,1.03086,1.03119,1.03047,1.03061,1233,12,0
2025-01-09 05:00:00,1.03061,1.03077,1.02963,1.02993,2299,12,0
2025-01-09 06:00:00,1.02994,1.03077,1.02870,1.02903,4760,12,0
2025-01-09 07:00:00,1.02903,1.03072,1.02830,1.03072,5081,12,0
2025-01-09 08:00:00,1.03072,1.03171,1.03026,1.03052,4118,12,0
2025-01-09 09:00:00,1.03052,1.03119,1.02990,1.03025,3928,12,0
2025-01-09 10:00:00,1.03024,1.03038,1.02962,1.03005,3537,12,0
2025-01-09 11:00:00,1.03005,1.03045,1.02952,1.03028,2897,12,0
2025-01-09 12:00:00,1.03027,1.03182,1.03003,1.03074,3873,12,0
2025-01-09 13:00:00,1.03074,1.03142,1.03045,1.03068,3696,12,0
2025-01-09 14:00:00,1.03068,1.03090,1.02942,1.02988,3380,12,0
2025-01-09 15:00:00,1.02987,1.03005,1.02904,1.02969,2769,12,0
2025-01-09 16:00:00,1.02967,1.03013,1.02931,1.02968,2152,12,0
2025-01-09 17:00:00,1.02966,1.03019,1.02934,1.02995,1288,12,0
2025-01-09 18:00:00,1.02995,1.03015,1.02971,1.02974,928,12,0
2025-01-09 19:00:00,1.02975,1.03031,1.02975,1.03005,754,12,0
2025-01-09 20:00:00,1.03005,1.03006,1.02985,1.02997,540,12,0
2025-01-09 21:00:00,1.02955,1.03001,1.02950,1.02999,624,25,0
2025-01-09 22:00:00,1.03009,1.03013,1.02949,1.02958,722,12,0
2025-01-09 23:00:00,1.02958,1.02998,1.02915,1.02948,1442,12,0
2025-01-10 00:00:00,1.02948,1.03039,1.02930,1.03014,1604,12,0
2025-01-10 01:00:00,1.03014,1.03032,1.02976,1.03013,1009,12,0
2025-01-10 02:00:00,1.03010,1.03027,1.02970,1.02978,782,12,0
2025-01-10 03:00:00,1.02978,1.02993,1.02929,1.02943,912,12,0
2025-01-10 04:00:00,1.02943,1.02968,1.02840,1.02849,1197,12,0
2025-01-10 05:00:00,1.02849,1.02878,1.02805,1.02812,1743,12,0
2025-01-10 06:00:00,1.02812,1.02966,1.02806,1.02964,2732,12,0
2025-01-10 07:00:00,1.02965,1.03114,1.02921,1.03020,4020,12,0
2025-01-10 08:00:00,1.03020,1.03052,1.02984,1.02994,3492,12,0
2025-01-10 09:00:00,1.02993,1.03052,1.02992,1.03016,2664,12,0
2025-01-10 10:00:00,1.03016,1.03047,1.02982,1.03012,2463,12,0
2025-01-10 11:00:00,1.03012,1.03088,1.02985,1.03049,3063,12,0
2025-01-10 12:00:00,1.03049,1.03112,1.02118,1.02559,7524,12,0
2025-01-10 13:00:00,1.02558,1.02722,1.02438,1.02534,7462,12,0
2025-01-10 14:00:00,1.02531,1.02778,1.02356,1.02498,9966,12,0
2025-01-10 15:00:00,1.02498,1.02506,1.02269,1.02369,7280,12,0
2025-01-10 16:00:00,1.02368,1.02500,1.02322,1.02439,4835,12,0
2025-01-10 17:00:00,1.02438,1.02454,1.02352,1.02409,3332,12,0
2025-01-10 18:00:00,1.02410,1.02483,1.02343,1.02447,3117,12,0
2025-01-10 19:00:00,1.02447,1.02454,1.02365,1.02439,2579,12,0
2025-01-10 20:00:00,1.02438,1.02483,1.02409,1.02415,1235,12,0
2025-01-12 21:00:00,1.02298,1.02449,1.02298,1.02448,1002,41,0
