timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-09-14 21:00:00,1.17264,1.17302,1.17264,1.17296,230,0,0
2025-09-14 22:00:00,1.17296,1.17344,1.17271,1.17278,1099,0,0
2025-09-14 23:00:00,1.17279,1.17307,1.17244,1.17248,1092,0,0
2025-09-15 00:00:00,1.17248,1.17272,1.17213,1.17261,1773,0,0
2025-09-15 01:00:00,1.17261,1.17289,1.17222,1.17267,2345,0,0
2025-09-15 02:00:00,1.17267,1.17288,1.17241,1.17271,1502,0,0
2025-09-15 03:00:00,1.17271,1.17338,1.17265,1.17307,1420,0,0
2025-09-15 04:00:00,1.17307,1.17351,1.17298,1.17334,1189,0,0
2025-09-15 05:00:00,1.17337,1.17338,1.17271,1.17275,1191,0,0
2025-09-15 06:00:00,1.17275,1.17294,1.17156,1.17244,2891,0,0
2025-09-15 07:00:00,1.17244,1.17438,1.17235,1.17329,3374,0,0
2025-09-15 08:00:00,1.1733,1.17431,1.17293,1.17366,3101,0,0
2025-09-15 09:00:00,1.17366,1.17513,1.1735,1.17457,2677,0,0
2025-09-15 10:00:00,1.17457,1.17622,1.1745,1.17522,2771,0,0
2025-09-15 11:00:00,1.17522,1.17627,1.17522,1.17604,2856,0,0
2025-09-15 12:00:00,1.17605,1.17704,1.17605,1.1769,3688,0,0
2025-09-15 13:00:00,1.1769,1.17727,1.17569,1.17582,3946,0,0
2025-09-15 14:00:00,1.17583,1.17599,1.17502,1.17573,4246,0,0
2025-09-15 15:00:00,1.17573,1.17717,1.17559,1.17709,3085,0,0
2025-09-15 16:00:00,1.17709,1.17739,1.17555,1.17578,2499,0,0
2025-09-15 17:00:00,1.17577,1.17724,1.17575,1.17703,2074,0,0
2025-09-15 18:00:00,1.17703,1.17717,1.17656,1.17689,1994,0,0
2025-09-15 19:00:00,1.17687,1.17716,1.17638,1.17652,1760,0,0
2025-09-15 20:00:00,1.17648,1.1768,1.17595,1.17596,1164,0,0
2025-09-15 21:00:00,1.17593,1.17648,1.17583,1.17638,593,0,0
2025-09-15 22:00:00,1.17644,1.17653,1.17612,1.17625,983,0,0
2025-09-15 23:00:00,1.17629,1.17655,1.17623,1.17625,999,0,0
2025-09-16 00:00:00,1.17625,1.17655,1.17568,1.17615,2211,0,0
2025-09-16 01:00:00,1.17615,1.17687,1.17572,1.1767,2423,0,0
2025-09-16 02:00:00,1.17669,1.1777,1.17667,1.17758,2348,0,0
2025-09-16 03:00:00,1.17758,1.17864,1.17735,1.17796,2119,0,0
2025-09-16 04:00:00,1.17796,1.17798,1.17734,1.17763,1967,0,0
2025-09-16 05:00:00,1.17763,1.17795,1.17729,1.17774,2409,0,0
2025-09-16 06:00:00,1.17775,1.17905,1.17771,1.17868,3532,0,0
2025-09-16 07:00:00,1.17868,1.18012,1.17855,1.17938,3875,0,0
2025-09-16 08:00:00,1.17938,1.18032,1.17894,1.17944,3496,0,0
2025-09-16 09:00:00,1.17944,1.18176,1.17944,1.18136,3963,0,0
2025-09-16 10:00:00,1.18136,1.18148,1.18034,1.18077,2796,0,0
2025-09-16 11:00:00,1.18077,1.18208,1.18007,1.18136,3125,0,0
2025-09-16 12:00:00,1.18137,1.18149,1.17883,1.18043,5360,0,0
2025-09-16 13:00:00,1.18042,1.18265,1.18036,1.18234,4838,0,0
2025-09-16 14:00:00,1.18233,1.18525,1.18206,1.18513,5976,0,0
2025-09-16 15:00:00,1.18513,1.18527,1.18345,1.18466,3663,0,0
2025-09-16 16:00:00,1.18466,1.18712,1.18459,1.18639,3004,0,0
2025-09-16 17:00:00,1.18641,1.18779,1.18629,1.18655,2764,0,0
2025-09-16 18:00:00,1.18656,1.18704,1.18606,1.18661,2032,0,0
2025-09-16 19:00:00,1.18661,1.18683,1.18574,1.18597,1884,0,0
2025-09-16 20:00:00,1.18595,1.18671,1.18577,1.18656,1511,0,0
2025-09-16 21:00:00,1.18587,1.18639,1.18507,1.18604,563,0,0
2025-09-16 22:00:00,1.18604,1.1868,1.186,1.18655,837,0,0
2025-09-16 23:00:00,1.18655,1.18724,1.18652,1.18705,888,0,0
2025-09-17 00:00:00,1.18705,1.18723,1.18573,1.18578,2037,0,0
2025-09-17 01:00:00,1.18578,1.18588,1.18516,1.18555,2144,0,0
2025-09-17 02:00:00,1.18556,1.18572,1.18506,1.18549,1511,0,0
2025-09-17 03:00:00,1.18549,1.18572,1.18508,1.18516,1085,0,0
2025-09-17 04:00:00,1.18516,1.18548,1.18506,1.18535,1125,0,0
2025-09-17 05:00:00,1.18538,1.1859,1.18534,1.18576,1263,0,0
2025-09-17 06:00:00,1.18576,1.18585,1.18508,1.18554,2249,0,0
2025-09-17 07:00:00,1.18554,1.18555,1.18376,1.18399,2527,0,0
2025-09-17 08:00:00,1.18399,1.18506,1.18392,1.18477,2095,0,0
2025-09-17 09:00:00,1.18477,1.18493,1.18406,1.1845,2108,0,0
2025-09-17 10:00:00,1.1845,1.18462,1.18323,1.18357,2131,0,0
2025-09-17 11:00:00,1.18357,1.18454,1.18344,1.18386,2388,0,0
2025-09-17 12:00:00,1.18385,1.18444,1.18336,1.18429,2338,0,0
2025-09-17 13:00:00,1.18429,1.18522,1.18417,1.18493,2853,0,0
2025-09-17 14:00:00,1.18493,1.18587,1.18454,1.18491,3240,0,0
2025-09-17 15:00:00,1.18489,1.18521,1.18429,1.1844,2430,0,0
2025-09-17 16:00:00,1.1844,1.18558,1.18417,1.18526,2141,0,0
2025-09-17 17:00:00,1.18526,1.18547,1.18462,1.18492,2164,0,0
2025-09-17 18:00:00,1.18493,1.19181,1.18184,1.18338,17272,0,0
2025-09-17 19:00:00,1.18339,1.18563,1.18199,1.18239,10025,0,0
