timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 00:00:00,1.15442,1.15469,1.15429,1.15441,102,49,0
2026-08-03 00:15:00,1.15441,1.15489,1.15423,1.15439,83,40,0
2026-08-03 00:30:00,1.15439,1.15466,1.15423,1.15464,51,47,0
2026-08-03 00:45:00,1.15464,1.15473,1.15427,1.15464,139,30,0
2026-08-03 01:00:00,1.15464,1.15581,1.15458,1.15574,770,13,0
2026-08-03 01:15:00,1.15575,1.15583,1.15471,1.15499,772,13,0
2026-08-03 01:30:00,1.15499,1.15509,1.15471,1.1548,645,13,0
2026-08-03 01:45:00,1.1548,1.15514,1.1547399999999999,1.15478,435,13,0
2026-08-03 02:00:00,1.15478,1.15505,1.15428,1.15446,872,13,0
2026-08-03 02:15:00,1.1544699999999999,1.15452,1.15424,1.15441,759,13,0
2026-08-03 02:30:00,1.15441,1.15454,1.15419,1.15438,622,13,0
2026-08-03 02:45:00,1.15438,1.15441,1.15415,1.15431,790,13,0
2026-08-03 03:00:00,1.15431,1.15435,1.15345,1.1536,1315,13,0
2026-08-03 03:15:00,1.15361,1.15477,1.15353,1.15466,1374,13,0
2026-08-03 03:30:00,1.15466,1.15548,1.15455,1.15534,2750,13,0
2026-08-03 03:45:00,1.15533,1.15555,1.15404,1.15418,2647,13,0
2026-08-03 04:00:00,1.15418,1.15454,1.15356,1.15356,2060,13,0
2026-08-03 04:15:00,1.15356,1.15375,1.15314,1.1531500000000001,1399,13,0
2026-08-03 04:30:00,1.1531500000000001,1.15333,1.15298,1.15317,1266,13,0
2026-08-03 04:45:00,1.15316,1.15327,1.15294,1.15317,956,13,0
2026-08-03 05:00:00,1.15317,1.15336,1.15289,1.15294,867,13,0
2026-08-03 05:15:00,1.15293,1.15327,1.15279,1.15323,866,13,0
2026-08-03 05:30:00,1.15323,1.15349,1.15313,1.15314,923,13,0
2026-08-03 05:45:00,1.15313,1.15326,1.15301,1.15304,677,13,0
2026-08-03 06:00:00,1.15304,1.15306,1.15267,1.15275,840,13,0
