timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 00:00:00,1.15442,1.15489,1.15423,1.15464,375,30,0
2026-08-03 01:00:00,1.15464,1.15583,1.15458,1.15478,2622,13,0
2026-08-03 02:00:00,1.15478,1.15505,1.15415,1.15431,3043,13,0
2026-08-03 03:00:00,1.15431,1.15555,1.15345,1.15418,8086,13,0
2026-08-03 04:00:00,1.15418,1.15454,1.15294,1.15317,5681,13,0
2026-08-03 05:00:00,1.15317,1.15349,1.15279,1.15304,3333,13,0
2026-08-03 06:00:00,1.15304,1.15306,1.15263,1.15293,3021,13,0
2026-08-03 07:00:00,1.15293,1.15355,1.15284,1.15337,2602,13,0
2026-08-03 08:00:00,1.15337,1.15371,1.15311,1.15367,2862,13,0
2026-08-03 09:00:00,1.15366,1.15383,1.15231,1.1526399999999999,4745,13,0
2026-08-03 10:00:00,1.15263,1.15317,1.15201,1.1525400000000001,5228,13,0
2026-08-03 11:00:00,1.1525400000000001,1.15271,1.1520299999999999,1.15222,4383,13,0
2026-08-03 12:00:00,1.15222,1.15296,1.1519300000000001,1.15216,4482,13,0
2026-08-03 13:00:00,1.15216,1.1524,1.15165,1.15215,4347,13,0
2026-08-03 14:00:00,1.15214,1.1532,1.15201,1.15319,4283,13,0
2026-08-03 15:00:00,1.15319,1.15345,1.15221,1.15275,5240,13,0
2026-08-03 16:00:00,1.15274,1.15345,1.15211,1.15269,7483,13,0
2026-08-03 17:00:00,1.15235,1.15268,1.15095,1.15134,7347,13,0
2026-08-03 18:00:00,1.15134,1.15136,1.14997,1.1509,6323,13,0
2026-08-03 19:00:00,1.1509,1.15099,1.15038,1.15063,4193,13,0
2026-08-03 20:00:00,1.15062,1.15064,1.15007,1.15015,3182,13,0
2026-08-03 21:00:00,1.15015,1.15141,1.15009,1.15131,3400,13,0
2026-08-03 22:00:00,1.1513,1.15141,1.15089,1.15097,2769,13,0
2026-08-03 23:00:00,1.15097,1.15103,1.15057,1.15079,1347,13,0
2026-08-04 00:00:00,1.15077,1.15092,1.15052,1.1507,371,30,0
2026-08-04 01:00:00,1.15069,1.15103,1.15061,1.15083,862,13,0
2026-08-04 02:00:00,1.15083,1.1509800000000001,1.15057,1.15063,1612,13,0
2026-08-04 03:00:00,1.15064,1.15145,1.15042,1.1505,3551,13,0
2026-08-04 04:00:00,1.1505,1.1514,1.15017,1.15118,3683,13,0
2026-08-04 05:00:00,1.15118,1.15133,1.1507100000000001,1.15076,2931,13,0
2026-08-04 06:00:00,1.15075,1.15135,1.15069,1.15075,2749,13,0
2026-08-04 07:00:00,1.15075,1.15105,1.15052,1.15097,1999,13,0
2026-08-04 08:00:00,1.1509800000000001,1.15099,1.15032,1.15067,2646,13,0
2026-08-04 09:00:00,1.15067,1.151,1.15032,1.15068,4227,13,0
2026-08-04 10:00:00,1.15068,1.15165,1.15057,1.15102,4101,13,0
2026-08-04 11:00:00,1.15102,1.15137,1.15057,1.15073,4291,13,0
2026-08-04 12:00:00,1.15073,1.15107,1.15028,1.15074,3759,13,0
2026-08-04 13:00:00,1.15075,1.15183,1.1507,1.15133,4667,13,0
2026-08-04 14:00:00,1.1513200000000001,1.15229,1.15109,1.15156,5773,13,0
2026-08-04 15:00:00,1.15156,1.15227,1.15128,1.15143,4771,13,0
2026-08-04 16:00:00,1.15143,1.15256,1.15087,1.1522999999999999,6774,13,0
2026-08-04 17:00:00,1.15232,1.15302,1.15184,1.15224,6395,13,0
2026-08-04 18:00:00,1.15225,1.15259,1.15128,1.15257,5698,13,0
2026-08-04 19:00:00,1.15257,1.15261,1.1515900000000001,1.1518,3106,13,0
2026-08-04 20:00:00,1.1518,1.15258,1.1518,1.15235,3072,13,0
2026-08-04 21:00:00,1.15235,1.15331,1.15222,1.15323,3220,13,0
2026-08-04 22:00:00,1.15322,1.15329,1.1529,1.15302,2926,13,0
2026-08-04 23:00:00,1.15302,1.15336,1.15299,1.1533,1226,13,0
2026-08-05 00:00:00,1.15288,1.15305,1.15257,1.15284,248,30,0
2026-08-05 01:00:00,1.15284,1.15322,1.15284,1.15322,639,13,0
2026-08-05 02:00:00,1.15322,1.15327,1.15293,1.1531500000000001,1308,13,0
2026-08-05 03:00:00,1.15316,1.15349,1.1529099999999999,1.15308,3053,13,0
2026-08-05 04:00:00,1.15309,1.15312,1.15262,1.15266,2887,13,0
2026-08-05 05:00:00,1.15266,1.154,1.15261,1.15343,3850,13,0
2026-08-05 06:00:00,1.15343,1.15399,1.1534,1.15367,2568,13,0
