timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 00:00:00,1.34904,1.34904,1.34748,1.34808,290,46,0
2026-08-03 01:00:00,1.34817,1.35052,1.34817,1.34952,3210,14,0
2026-08-03 02:00:00,1.3495,1.34969,1.34876,1.34904,4262,15,0
2026-08-03 03:00:00,1.34904,1.3502100000000001,1.34823,1.3486799999999999,10666,15,0
2026-08-03 04:00:00,1.3486799999999999,1.34909,1.34695,1.3473,7883,15,0
2026-08-03 05:00:00,1.34731,1.34758,1.3467799999999999,1.34695,5257,15,0
2026-08-03 06:00:00,1.34695,1.34704,1.34632,1.34668,4647,15,0
2026-08-03 07:00:00,1.34669,1.34731,1.34659,1.34714,4363,15,0
2026-08-03 08:00:00,1.34714,1.34772,1.3469,1.34754,4390,15,0
2026-08-03 09:00:00,1.34754,1.34772,1.34569,1.346,6569,15,0
2026-08-03 10:00:00,1.346,1.34696,1.34524,1.34604,7546,15,0
2026-08-03 11:00:00,1.34604,1.34615,1.3453300000000001,1.34541,6425,15,0
2026-08-03 12:00:00,1.3454,1.34581,1.34486,1.34491,6280,15,0
2026-08-03 13:00:00,1.34491,1.3462,1.34474,1.34586,6237,15,0
2026-08-03 14:00:00,1.3458700000000001,1.34672,1.34549,1.34671,5673,15,0
2026-08-03 15:00:00,1.3467,1.34706,1.34577,1.34633,6428,15,0
2026-08-03 16:00:00,1.34633,1.34664,1.34469,1.3451,8943,15,0
2026-08-03 17:00:00,1.3449200000000001,1.34554,1.34366,1.34369,9020,15,0
2026-08-03 18:00:00,1.34369,1.34371,1.3422,1.34331,7746,15,0
2026-08-03 19:00:00,1.34332,1.34356,1.34241,1.34246,5223,15,0
2026-08-03 20:00:00,1.34246,1.34266,1.34181,1.34186,5092,15,0
2026-08-03 21:00:00,1.34186,1.3431600000000001,1.34167,1.34303,5254,15,0
2026-08-03 22:00:00,1.34304,1.34336,1.34297,1.34304,4195,15,0
2026-08-03 23:00:00,1.34305,1.34325,1.34277,1.34324,2063,14,0
2026-08-04 00:00:00,1.34256,1.34302,1.34181,1.34245,669,46,0
2026-08-04 01:00:00,1.34245,1.34321,1.34232,1.34294,1057,14,0
2026-08-04 02:00:00,1.34294,1.34306,1.34237,1.34263,2058,15,0
2026-08-04 03:00:00,1.34263,1.34322,1.34232,1.34235,6395,15,0
2026-08-04 04:00:00,1.34235,1.34305,1.34195,1.3427,5953,15,0
2026-08-04 05:00:00,1.3427,1.34322,1.3425,1.34265,5153,15,0
2026-08-04 06:00:00,1.34264,1.34323,1.34242,1.3425500000000001,4420,15,0
2026-08-04 07:00:00,1.3425500000000001,1.34264,1.3423,1.34253,3414,15,0
2026-08-04 08:00:00,1.34253,1.34261,1.34189,1.34244,4422,15,0
2026-08-04 09:00:00,1.34244,1.34317,1.34223,1.34276,5955,15,0
2026-08-04 10:00:00,1.34276,1.34381,1.34266,1.34355,6742,15,0
2026-08-04 11:00:00,1.34356,1.34417,1.34322,1.34415,6221,15,0
2026-08-04 12:00:00,1.34414,1.34422,1.34354,1.34409,5836,15,0
2026-08-04 13:00:00,1.3441,1.34479,1.34369,1.34419,6487,15,0
2026-08-04 14:00:00,1.34419,1.34542,1.34395,1.34459,7389,15,0
2026-08-04 15:00:00,1.34459,1.34534,1.3441,1.34422,6627,15,0
2026-08-04 16:00:00,1.34422,1.34516,1.3437000000000001,1.34462,8047,15,0
2026-08-04 17:00:00,1.34459,1.34547,1.34419,1.3446500000000001,7918,15,0
2026-08-04 18:00:00,1.34466,1.34546,1.34413,1.34534,6920,15,0
2026-08-04 19:00:00,1.34534,1.34554,1.34449,1.34455,4854,15,0
2026-08-04 20:00:00,1.34456,1.34478,1.34402,1.34426,4460,15,0
2026-08-04 21:00:00,1.34427,1.34522,1.3439,1.34507,4727,15,0
2026-08-04 22:00:00,1.34506,1.3453300000000001,1.3448,1.34496,4883,15,0
2026-08-04 23:00:00,1.34496,1.34536,1.34494,1.34532,2932,14,0
2026-08-05 00:00:00,1.34455,1.34519,1.34379,1.34439,719,46,0
2026-08-05 01:00:00,1.34444,1.34522,1.3444,1.34507,1222,14,0
2026-08-05 02:00:00,1.34507,1.34514,1.34469,1.34498,1912,15,0
2026-08-05 03:00:00,1.34498,1.34555,1.3448,1.345,5091,15,0
2026-08-05 04:00:00,1.34501,1.34505,1.34433,1.3445,4836,15,0
2026-08-05 05:00:00,1.34449,1.34576,1.34445,1.34523,5979,15,0
2026-08-05 06:00:00,1.34524,1.34589,1.34522,1.3455,3808,15,0
2026-08-05 07:00:00,1.3455,1.34592,1.34531,1.34541,3694,15,0
2026-08-05 08:00:00,1.34542,1.34577,1.34505,1.3455300000000001,4633,15,0
2026-08-05 09:00:00,1.3455300000000001,1.34672,1.34503,1.34663,6005,15,0
2026-08-05 10:00:00,1.34664,1.3468499999999999,1.34567,1.34671,6568,15,0
2026-08-05 11:00:00,1.34672,1.34698,1.34532,1.34559,6077,15,0
2026-08-05 12:00:00,1.34559,1.34667,1.34542,1.3466,5067,15,0
2026-08-05 13:00:00,1.3466,1.34689,1.34623,1.34663,5868,15,0
