timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 00:00:00,1.34904,1.34904,1.34843,1.34846,32,82,0
2026-08-03 00:15:00,1.34846,1.34853,1.34842,1.34853,41,68,0
2026-08-03 00:30:00,1.34853,1.34898,1.34748,1.34872,58,46,0
2026-08-03 00:45:00,1.34872,1.34901,1.3477299999999999,1.34808,159,55,0
2026-08-03 01:00:00,1.34817,1.35052,1.34817,1.35042,928,14,0
2026-08-03 01:15:00,1.35042,1.3504800000000001,1.34961,1.34994,962,14,0
2026-08-03 01:30:00,1.34994,1.35,1.34936,1.34948,798,14,0
2026-08-03 01:45:00,1.34948,1.34989,1.34933,1.34952,522,14,0
2026-08-03 02:00:00,1.3495,1.34969,1.34897,1.34914,1152,15,0
2026-08-03 02:15:00,1.34915,1.3491900000000001,1.34888,1.34912,963,15,0
2026-08-03 02:30:00,1.34912,1.34928,1.34876,1.34918,891,15,0
2026-08-03 02:45:00,1.3491900000000001,1.34925,1.34896,1.34904,1256,15,0
2026-08-03 03:00:00,1.34904,1.34908,1.34823,1.34833,2097,15,0
2026-08-03 03:15:00,1.3483399999999999,1.34958,1.3483100000000001,1.34939,1960,15,0
2026-08-03 03:30:00,1.34938,1.3502100000000001,1.34921,1.35004,3413,15,0
2026-08-03 03:45:00,1.35003,1.35015,1.34849,1.3486799999999999,3196,15,0
2026-08-03 04:00:00,1.3486799999999999,1.34909,1.3475,1.34751,2729,15,0
2026-08-03 04:15:00,1.3475,1.34768,1.34701,1.3472,1858,15,0
2026-08-03 04:30:00,1.3472,1.3474300000000001,1.347,1.34733,1859,15,0
2026-08-03 04:45:00,1.34733,1.34735,1.34695,1.3473,1437,15,0
2026-08-03 05:00:00,1.34731,1.34758,1.347,1.34702,1272,15,0
2026-08-03 05:15:00,1.34702,1.34732,1.34683,1.3470900000000001,1513,15,0
2026-08-03 05:30:00,1.3470900000000001,1.34748,1.34704,1.34704,1266,15,0
2026-08-03 05:45:00,1.34704,1.3471600000000001,1.3467799999999999,1.34695,1206,15,0
2026-08-03 06:00:00,1.34695,1.34704,1.34654,1.3467500000000001,1284,15,0
2026-08-03 06:15:00,1.34674,1.34681,1.3464800000000001,1.34672,1135,15,0
