timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-05-27 18:00:00,1.1625,1.16358,1.16218,1.16296,7145,13,0
2026-05-27 19:00:00,1.16297,1.16323,1.16236,1.16316,4783,13,0
2026-05-27 20:00:00,1.16316,1.16324,1.16217,1.16268,4321,13,0
2026-05-27 21:00:00,1.16268,1.1629800000000001,1.1622,1.16289,3365,13,0
2026-05-27 22:00:00,1.16289,1.16315,1.16263,1.16282,2365,13,0
2026-05-27 23:00:00,1.16283,1.1630099999999999,1.16249,1.16249,1119,13,0
2026-05-28 00:00:00,1.16242,1.16294,1.16233,1.16262,483,35,0
2026-05-28 01:00:00,1.16262,1.1629800000000001,1.1625,1.16254,795,13,0
2026-05-28 02:00:00,1.16255,1.16281,1.16154,1.1617,1891,13,0
2026-05-28 03:00:00,1.1617,1.1623,1.1616,1.16201,3377,13,0
2026-05-28 04:00:00,1.16202,1.16207,1.16087,1.16093,3331,13,0
2026-05-28 05:00:00,1.16095,1.16147,1.16089,1.16121,2432,13,0
2026-05-28 06:00:00,1.1612,1.16132,1.15865,1.15866,4299,13,0
2026-05-28 07:00:00,1.15866,1.15922,1.15856,1.15912,3440,13,0
2026-05-28 08:00:00,1.15913,1.16015,1.15884,1.1598600000000001,3951,13,0
2026-05-28 09:00:00,1.1598600000000001,1.16116,1.1598,1.16096,4294,13,0
2026-05-28 10:00:00,1.16096,1.16171,1.16095,1.16111,5397,13,0
2026-05-28 11:00:00,1.16112,1.16163,1.16061,1.1615,3975,13,0
2026-05-28 12:00:00,1.1615,1.16186,1.16123,1.16125,3551,13,0
2026-05-28 13:00:00,1.16125,1.1615,1.16031,1.16031,4013,13,0
2026-05-28 14:00:00,1.1602999999999999,1.16222,1.16029,1.16165,4033,13,0
2026-05-28 15:00:00,1.16163,1.16376,1.16151,1.16358,6451,13,0
2026-05-28 16:00:00,1.16361,1.16426,1.16286,1.1630099999999999,6733,13,0
2026-05-28 17:00:00,1.1630099999999999,1.16573,1.1626400000000001,1.1647,10591,13,0
2026-05-28 18:00:00,1.16474,1.16562,1.1647,1.16475,6184,13,0
2026-05-28 19:00:00,1.16475,1.16607,1.16449,1.16562,5540,13,0
2026-05-28 20:00:00,1.16563,1.1656900000000001,1.16503,1.16528,3606,13,0
2026-05-28 21:00:00,1.16528,1.16548,1.1646,1.16474,4324,13,0
2026-05-28 22:00:00,1.16473,1.16511,1.16459,1.16472,2941,13,0
2026-05-28 23:00:00,1.1647,1.1649,1.16444,1.16489,1221,13,0
2026-05-29 00:00:00,1.16483,1.16516,1.16468,1.16492,220,30,0
2026-05-29 01:00:00,1.16492,1.16516,1.1648100000000001,1.16497,659,13,0
2026-05-29 02:00:00,1.16496,1.16526,1.16496,1.16519,1141,13,0
2026-05-29 03:00:00,1.16519,1.16551,1.16469,1.1648100000000001,2761,13,0
2026-05-29 04:00:00,1.1648100000000001,1.1656,1.16428,1.1644,3586,13,0
2026-05-29 05:00:00,1.16441,1.16487,1.16429,1.16442,2390,13,0
2026-05-29 06:00:00,1.16443,1.16445,1.16355,1.16366,2766,13,0
2026-05-29 07:00:00,1.16367,1.16387,1.16337,1.1638600000000001,2252,13,0
2026-05-29 08:00:00,1.1638600000000001,1.16431,1.16376,1.16415,2244,13,0
2026-05-29 09:00:00,1.16415,1.16539,1.16415,1.16528,4187,13,0
2026-05-29 10:00:00,1.16528,1.16528,1.16372,1.16416,4606,13,0
2026-05-29 11:00:00,1.16415,1.16415,1.16244,1.16275,5323,13,0
2026-05-29 12:00:00,1.16275,1.16422,1.1626,1.16411,4980,13,0
2026-05-29 13:00:00,1.1641,1.1644700000000001,1.16373,1.16425,3911,13,0
2026-05-29 14:00:00,1.16425,1.16478,1.16394,1.16472,4450,13,0
2026-05-29 15:00:00,1.16473,1.16486,1.16408,1.16483,4404,13,0
2026-05-29 16:00:00,1.1648399999999999,1.16526,1.16443,1.16467,5659,13,0
2026-05-29 17:00:00,1.16468,1.1674,1.16399,1.1668,8669,13,0
2026-05-29 18:00:00,1.1668,1.16852,1.16668,1.16775,8663,13,0
2026-05-29 19:00:00,1.16775,1.1678600000000001,1.16661,1.16714,5104,13,0
2026-05-29 20:00:00,1.16714,1.16728,1.16615,1.16619,3982,13,0
2026-05-29 21:00:00,1.16617,1.16681,1.166,1.16637,4333,13,0
2026-05-29 22:00:00,1.16636,1.16689,1.16631,1.16641,3909,13,0
2026-05-29 23:00:00,1.16641,1.16644,1.16573,1.16589,1779,13,0
2026-06-01 00:00:00,1.16522,1.16582,1.16513,1.16572,192,37,0
2026-06-01 01:00:00,1.16572,1.16582,1.16506,1.16538,1763,13,0
2026-06-01 02:00:00,1.16538,1.16552,1.16478,1.16479,3626,13,0
2026-06-01 03:00:00,1.16479,1.1653,1.16444,1.16472,4667,13,0
2026-06-01 04:00:00,1.16471,1.16476,1.16414,1.16443,2783,13,0
2026-06-01 05:00:00,1.16443,1.16463,1.1643,1.1645699999999999,1958,13,0
2026-06-01 06:00:00,1.16458,1.1648399999999999,1.1641,1.16433,2172,13,0
2026-06-01 07:00:00,1.16432,1.16479,1.16428,1.16475,1499,13,0
2026-06-01 08:00:00,1.16476,1.16528,1.16474,1.1650800000000001,2173,13,0
2026-06-01 09:00:00,1.16507,1.16643,1.16495,1.16641,4621,13,0
2026-06-01 10:00:00,1.1663999999999999,1.16643,1.16511,1.16562,4240,13,0
2026-06-01 11:00:00,1.16561,1.16596,1.16528,1.16573,3648,13,0
2026-06-01 12:00:00,1.16571,1.16601,1.16476,1.16502,4043,13,0
2026-06-01 13:00:00,1.16503,1.16505,1.16456,1.1647,3205,13,0
2026-06-01 14:00:00,1.16469,1.16477,1.16411,1.16456,3725,13,0
2026-06-01 15:00:00,1.1645699999999999,1.16499,1.16445,1.16467,4888,13,0
2026-06-01 16:00:00,1.16467,1.16477,1.16095,1.16095,10137,13,0
2026-06-01 17:00:00,1.16094,1.16178,1.16062,1.1616900000000001,8125,13,0
2026-06-01 18:00:00,1.1617,1.16283,1.16146,1.16225,6590,13,0
2026-06-01 19:00:00,1.16225,1.16299,1.16158,1.16293,4868,13,0
2026-06-01 20:00:00,1.16293,1.16372,1.16245,1.16341,4486,13,0
2026-06-01 21:00:00,1.16341,1.16348,1.1630099999999999,1.16303,2714,13,0
2026-06-01 22:00:00,1.16303,1.16334,1.1626,1.16312,3014,13,0
2026-06-01 23:00:00,1.16312,1.16333,1.16299,1.1631,1277,13,0
2026-06-02 00:00:00,1.16268,1.16346,1.16253,1.16308,399,30,0
2026-06-02 01:00:00,1.16307,1.16337,1.16306,1.16333,707,13,0
2026-06-02 02:00:00,1.16334,1.16357,1.16323,1.16348,973,13,0
2026-06-02 03:00:00,1.16347,1.1635,1.16287,1.16308,2953,13,0
2026-06-02 04:00:00,1.16308,1.16364,1.1628,1.1630099999999999,2977,13,0
2026-06-02 05:00:00,1.1630099999999999,1.1634,1.16297,1.16303,2130,13,0
2026-06-02 06:00:00,1.16304,1.16347,1.16302,1.16337,1937,13,0
2026-06-02 07:00:00,1.16336,1.16383,1.1633499999999999,1.16373,1641,13,0
2026-06-02 08:00:00,1.16373,1.16392,1.16356,1.16365,1778,13,0
2026-06-02 09:00:00,1.16365,1.16516,1.16365,1.16501,4374,13,0
2026-06-02 10:00:00,1.165,1.16503,1.16442,1.1648,3942,13,0
2026-06-02 11:00:00,1.1648100000000001,1.1652,1.16415,1.1643,3504,13,0
2026-06-02 12:00:00,1.1643,1.16443,1.1639599999999999,1.16427,3357,13,0
2026-06-02 13:00:00,1.16427,1.1645699999999999,1.16378,1.16431,2902,13,0
2026-06-02 14:00:00,1.16431,1.16523,1.1643,1.16489,3238,13,0
2026-06-02 15:00:00,1.16489,1.16549,1.16469,1.16499,4269,13,0
2026-06-02 16:00:00,1.165,1.1651799999999999,1.16391,1.16428,5553,13,0
2026-06-02 17:00:00,1.16428,1.16495,1.16356,1.1643,6060,13,0
2026-06-02 18:00:00,1.16429,1.16446,1.16349,1.164,4879,13,0
2026-06-02 19:00:00,1.164,1.16406,1.16263,1.16278,3214,13,0
2026-06-02 20:00:00,1.16278,1.16292,1.16196,1.16209,2875,13,0
2026-06-02 21:00:00,1.16209,1.16294,1.1613,1.16278,3304,13,0
